loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,exception_type,anomaly_score,top_drivers,action,confidence
T_0004,2023-05-28,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9853877792918545,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7029224441416291
T_0004,2023-06-27,0.1525423675775528,0.09664897620677948,0.009345795027911663,0.0,Current,None,0.9907381015805775,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7018523796838845
T_0005,2023-01-05,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7208196054561941,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7558360789087613
T_0005,2023-02-04,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8291227156503822,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7341754568699236
T_0005,2023-03-06,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8444767431462545,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7311046513707491
T_0005,2023-04-05,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.2893721884060402,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.842125562318792
T_0005,2023-05-05,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5832835656644947,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7833432868671011
T_0005,2023-06-04,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9170575051973037,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7165884989605393
T_0006,2023-05-25,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6615956170000362,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7676808765999927
T_0006,2023-06-24,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7541415705575072,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7491716858884986
T_0006,2023-07-24,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8145431106689828,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7370913778662035
T_0006,2023-08-23,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8348841421814291,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7330231715637142
T_0006,2023-09-22,0.0714285746216774,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.3915128865038199,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8216974226992361
T_0006,2023-10-22,0.12844036519527435,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.830977131297657,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7338045737404686
T_0007,2023-04-11,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.531317081569457,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7937365836861086
T_0007,2023-05-11,0.12844036519527435,0.09272260963916779,0.0024038462433964014,0.0,Current,None,0.6325688401645786,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7734862319670843
T_0007,2023-06-10,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6419180762424442,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7716163847515112
T_0007,2023-07-10,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.654539462799899,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7690921074400202
T_0007,2023-08-09,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7136488023245997,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7572702395350801
T_0007,2023-09-08,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7324983635399316,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7535003272920137
T_0008,2023-06-13,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6166785443955264,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7766642911208947
T_0008,2023-07-13,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7158574657082905,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7568285068583419
T_0008,2023-08-12,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7709195564192495,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7458160887161501
T_0008,2023-09-11,0.12844036519527435,0.10474944114685059,0.0024038462433964014,0.0,Current,None,0.8018169573412478,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7396366085317505
T_0008,2023-10-11,0.12844036519527435,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.8166269982924046,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7366746003415191
T_0008,2023-11-10,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8194228645782419,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7361154270843516
T_0009,2023-04-28,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6964252049312114,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7607149590137577
T_0009,2023-05-28,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7827754292553311,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7434449141489338
T_0009,2023-06-27,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8492541784394592,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7301491643121082
T_0009,2023-07-27,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8809833844437822,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7238033231112435
T_0009,2023-08-26,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9109941752494184,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7178011649501164
T_0009,2023-09-25,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9069484707125135,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7186103058574973
T_0010,2023-05-27,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6345657866482107,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7730868426703579
T_0010,2023-06-26,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.71742634412011,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.756514731175978
T_0010,2023-07-26,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7338244107019964,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7532351178596007
T_0010,2023-08-25,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7369367401274589,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7526126519745082
T_0010,2023-09-24,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5138414523748253,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.797231709525035
T_0010,2023-10-24,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7562277577027396,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.748754448459452
T_0011,2023-03-05,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8191179661245539,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7361764067750892
T_0011,2023-04-04,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9056327520897431,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7188734495820513
T_0011,2023-05-04,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9031822256846312,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7193635548630738
T_0011,2023-06-03,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.939258303225675,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.712148339354865
T_0011,2023-07-03,0.12844036519527435,0.12065906077623367,0.0024038462433964014,0.0,Current,None,0.36677063722254494,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.826645872555491
T_0011,2023-08-02,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9635422265412742,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7072915546917452
T_0012,2023-04-01,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7150819934728547,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7569836013054291
T_0012,2023-05-01,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7990619640975232,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7401876071804954
T_0012,2023-05-31,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8751745298672677,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7249650940265464
T_0012,2023-06-30,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9059426917665504,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.71881146164669
T_0012,2023-07-30,0.1525423675775528,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.8979360899063367,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7204127820187327
T_0012,2023-08-29,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9155634207045008,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7168873158590998
T_0013,2023-04-27,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5662756959051032,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7867448608189793
T_0013,2023-05-27,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6706063419247807,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7658787316150438
T_0013,2023-06-26,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6906656671872309,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7618668665625539
T_0013,2023-07-26,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7575007135273395,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7484998572945321
T_0013,2023-08-25,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7956152910487823,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7408769417902435
T_0013,2023-09-24,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8043306237129176,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7391338752574165
T_0014,2023-04-08,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7752725720239523,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7449454855952096
T_0014,2023-05-08,0.12844036519527435,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.875107028603064,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7249785942793872
T_0014,2023-06-07,0.12844036519527435,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.8905961652351967,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7218807669529607
T_0014,2023-07-07,0.07692307978868484,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.5718829516518269,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7856234096696346
T_0014,2023-08-06,0.0416666679084301,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.928714972177699,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7142570055644601
T_0014,2023-09-05,0.019999999552965164,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9290946630165672,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7141810673966866
T_0015,2023-01-11,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7334194436339742,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7533161112732052
T_0015,2023-02-10,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8176540406773292,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7364691918645342
T_0015,2023-03-12,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8996262933997705,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7200747413200459
T_0015,2023-04-11,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9078144358460287,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7184371128307943
T_0015,2023-05-11,0.1525423675775528,0.07554229348897934,0.0024038462433964014,0.0,Current,None,0.9105667136212504,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.71788665727575
T_0015,2023-06-10,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.89570773066243,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.720858453867514
T_0016,2023-02-23,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7658655776061453,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.746826884478771
T_0016,2023-03-25,0.1525423675775528,0.08699426800012589,0.0024038462433964014,0.0,Current,None,0.8495937016012566,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7300812596797487
T_0016,2023-04-24,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8912509694893496,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7217498061021301
T_0016,2023-05-24,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.9004469953489538,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7199106009302092
T_0016,2023-06-23,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9170037941849463,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7165992411630108
T_0016,2023-07-23,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9290150717220477,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7141969856555905
T_0017,2023-06-22,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6900358580831144,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7619928283833771
T_0017,2023-07-22,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8052237185199812,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7389552562960038
T_0017,2023-08-21,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8153639252753271,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7369272149449346
T_0017,2023-09-20,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.855586478138902,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7288827043722196
T_0017,2023-10-20,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8745386159929525,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7250922768014095
T_0017,2023-11-19,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5811122241579781,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7837775551684044
T_0018,2023-02-16,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.4651593944724125,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8069681211055175
T_0018,2023-03-18,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5248756687727284,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7950248662454543
