loan_id,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
T_0004,2023-05-28,2023-01-28,4,356,251100.0,251919.64,5.03,760+,80-90%,30-40%,OH,Purchase,Secondary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0004,2023-06-27,2023-01-28,5,355,251100.0,245974.2,5.03,760+,80-90%,30-40%,OH,Purchase,Secondary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0005,2023-01-05,2023-01-05,0,360,167300.0,167969.98,6.62,640-699,<60%,>40%,GA,Refinance,Primary,Condo,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0005,2023-02-04,2023-01-05,1,359,167300.0,167514.06,6.62,640-699,<60%,>40%,GA,Refinance,Primary,Condo,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0005,2023-03-06,2023-01-05,2,358,167300.0,166621.58,6.62,640-699,<60%,>40%,GA,Refinance,Primary,Condo,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System2,Pending
T_0005,2023-04-05,2023-01-05,3,357,167300.0,165322.43,6.62,640-699,<60%,>40%,GA,Refinance,Primary,Condo,Servicer B,90 Days Delinquent,90,0,0,0,25-50%,2026-08-27,System2,Complete
T_0005,2023-05-05,2023-01-05,4,356,167300.0,165508.33,6.62,640-699,<60%,>40%,GA,Refinance,Primary,Condo,Servicer B,30 Days Delinquent,30,0,0,0,25-50%,2026-08-27,System1,Complete
T_0005,2023-06-04,2023-01-05,5,355,167300.0,168040.15,6.62,640-699,<60%,>40%,GA,Refinance,Primary,Condo,Servicer B,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0006,2023-05-25,2023-05-25,0,360,689800.0,694324.97,4.1,700-759,80-90%,30-40%,PA,Purchase,Primary,Townhouse,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0006,2023-06-24,2023-05-25,1,359,689800.0,686125.79,4.1,700-759,80-90%,30-40%,PA,Purchase,Primary,Townhouse,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0006,2023-07-24,2023-05-25,2,358,689800.0,671806.94,4.1,700-759,80-90%,30-40%,PA,Purchase,Primary,Townhouse,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0006,2023-08-23,2023-05-25,3,357,689800.0,688081.26,4.1,700-759,80-90%,30-40%,PA,Purchase,Primary,Townhouse,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System1,Pending
T_0006,2023-09-22,2023-05-25,4,356,689800.0,671920.78,4.1,700-759,80-90%,30-40%,PA,Purchase,Primary,Townhouse,Servicer A,60 Days Delinquent,60,0,0,0,10-25%,2026-08-27,System2,Complete
T_0006,2023-10-22,2023-05-25,5,355,689800.0,678592.81,4.1,700-759,80-90%,30-40%,PA,Purchase,Primary,Townhouse,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0007,2023-04-11,2023-04-11,0,360,84900.0,84864.11,6.83,700-759,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0007,2023-05-11,2023-04-11,1,359,84900.0,84572.48,6.83,700-759,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0007,2023-06-10,2023-04-11,2,358,84900.0,84135.76,6.83,700-759,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0007,2023-07-10,2023-04-11,3,357,84900.0,85643.54,6.83,700-759,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
T_0007,2023-08-09,2023-04-11,4,356,84900.0,84763.24,6.83,700-759,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer C,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0007,2023-09-08,2023-04-11,5,355,84900.0,86091.23,6.83,700-759,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0008,2023-06-13,2023-06-13,0,360,514800.0,519625.46,3.12,<640,60-80%,30-40%,FL,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0008,2023-07-13,2023-06-13,1,359,514800.0,505911.29,3.12,<640,60-80%,30-40%,FL,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,>50%,2026-08-27,System2,Missing
T_0008,2023-08-12,2023-06-13,2,358,514800.0,519645.74,3.12,<640,60-80%,30-40%,FL,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System3,Pending
T_0008,2023-09-11,2023-06-13,3,357,514800.0,513620.51,3.12,<640,60-80%,30-40%,FL,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0008,2023-10-11,2023-06-13,4,356,514800.0,509173.14,3.12,<640,60-80%,30-40%,FL,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0008,2023-11-10,2023-06-13,5,355,514800.0,513044.08,3.12,<640,60-80%,30-40%,FL,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0009,2023-04-28,2023-04-28,0,360,471500.0,471495.77,4.46,640-699,80-90%,>40%,MI,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0009,2023-05-28,2023-04-28,1,359,471500.0,473621.61,4.46,640-699,80-90%,>40%,MI,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0009,2023-06-27,2023-04-28,2,358,471500.0,475238.09,4.46,640-699,80-90%,>40%,MI,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0009,2023-07-27,2023-04-28,3,357,471500.0,469274.69,4.46,640-699,80-90%,>40%,MI,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0009,2023-08-26,2023-04-28,4,356,471500.0,472828.44,4.46,640-699,80-90%,>40%,MI,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0009,2023-09-25,2023-04-28,5,355,471500.0,471662.81,4.46,640-699,80-90%,>40%,MI,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0010,2023-05-27,2023-05-27,0,360,309400.0,305604.02,7.88,700-759,80-90%,30-40%,NY,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System3,Pending
T_0010,2023-06-26,2023-05-27,1,359,309400.0,308189.23,7.88,700-759,80-90%,30-40%,NY,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0010,2023-07-26,2023-05-27,2,358,309400.0,305808.45,7.88,700-759,80-90%,30-40%,NY,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0010,2023-08-25,2023-05-27,3,357,309400.0,309036.71,7.88,700-759,80-90%,30-40%,NY,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0010,2023-09-24,2023-05-27,4,356,309400.0,302210.31,7.88,700-759,80-90%,30-40%,NY,Purchase,Primary,Single Family,Servicer C,30 Days Delinquent,30,0,0,0,>50%,2026-08-27,System3,Complete
T_0010,2023-10-24,2023-05-27,5,355,309400.0,302948.53,7.88,700-759,80-90%,30-40%,NY,Purchase,Primary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0011,2023-03-05,2023-03-05,0,360,286400.0,287153.84,6.87,760+,80-90%,30-40%,PA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,>50%,2026-08-27,System3,Complete
T_0011,2023-04-04,2023-03-05,1,359,286400.0,289127.72,6.87,760+,80-90%,30-40%,PA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0011,2023-05-04,2023-03-05,2,358,286400.0,289293.42,6.87,760+,80-90%,30-40%,PA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System3,Missing
T_0011,2023-06-03,2023-03-05,3,357,286400.0,282642.87,6.87,760+,80-90%,30-40%,PA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System3,Missing
T_0011,2023-07-03,2023-03-05,4,356,286400.0,286207.36,6.87,760+,80-90%,30-40%,PA,Purchase,Primary,Single Family,Servicer B,90 Days Delinquent,90,0,0,0,25-50%,2026-08-27,System1,Complete
T_0011,2023-08-02,2023-03-05,5,355,286400.0,278620.09,6.87,760+,80-90%,30-40%,PA,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System3,Pending
T_0012,2023-04-01,2023-04-01,0,360,628900.0,624377.8,5.23,640-699,60-80%,30-40%,GA,Purchase,Primary,Condo,Servicer B,Current,0,0,0,0,>50%,2026-08-27,System3,Complete
T_0012,2023-05-01,2023-04-01,1,359,628900.0,627236.45,5.23,640-699,60-80%,30-40%,GA,Purchase,Primary,Condo,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0012,2023-05-31,2023-04-01,2,358,628900.0,625387.19,5.23,640-699,60-80%,30-40%,GA,Purchase,Primary,Condo,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0012,2023-06-30,2023-04-01,3,357,628900.0,631458.78,5.23,640-699,60-80%,30-40%,GA,Purchase,Primary,Condo,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System2,Pending
T_0012,2023-07-30,2023-04-01,4,356,628900.0,620206.87,5.23,640-699,60-80%,30-40%,GA,Purchase,Primary,Condo,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0012,2023-08-29,2023-04-01,5,355,628900.0,624677.84,5.23,640-699,60-80%,30-40%,GA,Purchase,Primary,Condo,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System2,Pending
T_0013,2023-04-27,2023-04-27,0,360,114800.0,115095.73,4.37,760+,<60%,20-30%,IL,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0013,2023-05-27,2023-04-27,1,359,114800.0,113686.94,4.37,760+,<60%,20-30%,IL,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0013,2023-06-26,2023-04-27,2,358,114800.0,115709.19,4.37,760+,<60%,20-30%,IL,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0013,2023-07-26,2023-04-27,3,357,114800.0,114604.3,4.37,760+,<60%,20-30%,IL,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0013,2023-08-25,2023-04-27,4,356,114800.0,113988.66,4.37,760+,<60%,20-30%,IL,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0013,2023-09-24,2023-04-27,5,355,114800.0,115008.72,4.37,760+,<60%,20-30%,IL,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,>50%,2026-08-27,System3,Complete
T_0014,2023-04-08,2023-04-08,0,360,227600.0,224423.01,7.3,760+,80-90%,30-40%,FL,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0014,2023-05-08,2023-04-08,1,359,227600.0,227260.62,7.3,760+,80-90%,30-40%,FL,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0014,2023-06-07,2023-04-08,2,358,227600.0,225622.29,7.3,760+,80-90%,30-40%,FL,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0014,2023-07-07,2023-04-08,3,357,227600.0,224950.24,7.3,760+,80-90%,30-40%,FL,Purchase,Primary,Single Family,Servicer A,30 Days Delinquent,30,0,0,0,0-10%,2026-08-27,System3,Complete
T_0014,2023-08-06,2023-04-08,4,356,227600.0,226940.03,7.3,760+,80-90%,30-40%,FL,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0014,2023-09-05,2023-04-08,5,355,227600.0,222276.04,7.3,760+,80-90%,30-40%,FL,Purchase,Primary,Single Family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System1,Missing
T_0015,2023-01-11,2023-01-11,0,360,599300.0,601141.82,5.5,760+,<60%,20-30%,PA,Purchase,Primary,Condo,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System3,Missing
T_0015,2023-02-10,2023-01-11,1,359,599300.0,610916.96,5.5,760+,<60%,20-30%,PA,Purchase,Primary,Condo,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
T_0015,2023-03-12,2023-01-11,2,358,599300.0,606204.84,5.5,760+,<60%,20-30%,PA,Purchase,Primary,Condo,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0015,2023-04-11,2023-01-11,3,357,599300.0,591658.05,5.5,760+,<60%,20-30%,PA,Purchase,Primary,Condo,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System3,Missing
T_0015,2023-05-11,2023-01-11,4,356,599300.0,595164.53,5.5,760+,<60%,20-30%,PA,Purchase,Primary,Condo,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0015,2023-06-10,2023-01-11,5,355,599300.0,584843.69,5.5,760+,<60%,20-30%,PA,Purchase,Primary,Condo,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0016,2023-02-23,2023-02-23,0,360,461200.0,455828.92,6.67,<640,60-80%,20-30%,NY,Refinance,Secondary,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0016,2023-03-25,2023-02-23,1,359,461200.0,464075.11,6.67,<640,60-80%,20-30%,NY,Refinance,Secondary,Single Family,Servicer B,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0016,2023-04-24,2023-02-23,2,358,461200.0,467368.63,6.67,<640,60-80%,20-30%,NY,Refinance,Secondary,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0016,2023-05-24,2023-02-23,3,357,461200.0,458151.48,6.67,<640,60-80%,20-30%,NY,Refinance,Secondary,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0016,2023-06-23,2023-02-23,4,356,461200.0,459110.53,6.67,<640,60-80%,20-30%,NY,Refinance,Secondary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System3,Pending
T_0016,2023-07-23,2023-02-23,5,355,461200.0,445307.25,6.67,<640,60-80%,20-30%,NY,Refinance,Secondary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System2,Complete
T_0017,2023-06-22,2023-06-22,0,360,146000.0,146639.41,6.65,700-759,<60%,<20%,NC,Purchase,Primary,Condo,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0017,2023-07-22,2023-06-22,1,359,146000.0,145705.79,6.65,700-759,<60%,<20%,NC,Purchase,Primary,Condo,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0017,2023-08-21,2023-06-22,2,358,146000.0,146302.91,6.65,700-759,<60%,<20%,NC,Purchase,Primary,Condo,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0017,2023-09-20,2023-06-22,3,357,146000.0,144914.31,6.65,700-759,<60%,<20%,NC,Purchase,Primary,Condo,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0017,2023-10-20,2023-06-22,4,356,146000.0,145734.18,6.65,700-759,<60%,<20%,NC,Purchase,Primary,Condo,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0017,2023-11-19,2023-06-22,5,355,146000.0,145250.13,6.65,700-759,<60%,<20%,NC,Purchase,Primary,Condo,Servicer A,30 Days Delinquent,30,0,0,0,10-25%,2026-08-27,System3,Complete
T_0018,2023-02-16,2023-02-16,0,360,711600.0,702596.75,2.6,640-699,80-90%,<20%,FL,Refinance,Secondary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0018,2023-03-18,2023-02-16,1,359,711600.0,723569.23,2.6,640-699,80-90%,<20%,FL,Refinance,Secondary,Single Family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System3,Pending
T_0018,2023-04-17,2023-02-16,2,358,711600.0,703683.22,2.6,640-699,80-90%,<20%,FL,Refinance,Secondary,Single Family,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0018,2023-05-17,2023-02-16,3,357,711600.0,708866.55,2.6,640-699,80-90%,<20%,FL,Refinance,Secondary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0018,2023-06-16,2023-02-16,4,356,711600.0,718770.74,2.6,640-699,80-90%,<20%,FL,Refinance,Secondary,Single Family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0018,2023-07-16,2023-02-16,5,355,711600.0,703977.3,2.6,640-699,80-90%,<20%,FL,Refinance,Secondary,Single Family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0019,2023-05-20,2023-05-20,0,360,345100.0,341892.74,3.19,760+,<60%,20-30%,NY,Purchase,Investment,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0019,2023-06-19,2023-05-20,1,359,345100.0,342125.2,3.19,760+,<60%,20-30%,NY,Purchase,Investment,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
T_0019,2023-07-19,2023-05-20,2,358,345100.0,347921.98,3.19,760+,<60%,20-30%,NY,Purchase,Investment,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0019,2023-08-18,2023-05-20,3,357,345100.0,336837.51,3.19,760+,<60%,20-30%,NY,Purchase,Investment,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System2,Missing
T_0019,2023-09-17,2023-05-20,4,356,345100.0,341835.8,3.19,760+,<60%,20-30%,NY,Purchase,Investment,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0019,2023-10-17,2023-05-20,5,355,345100.0,342552.19,3.19,760+,<60%,20-30%,NY,Purchase,Investment,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0020,2023-05-29,2023-05-29,0,360,670900.0,670171.29,6.13,700-759,80-90%,<20%,OH,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0020,2023-06-28,2023-05-29,1,359,670900.0,678978.68,6.13,700-759,80-90%,<20%,OH,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
T_0020,2023-07-28,2023-05-29,2,358,670900.0,657941.33,6.13,700-759,80-90%,<20%,OH,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0020,2023-08-27,2023-05-29,3,357,670900.0,665387.14,6.13,700-759,80-90%,<20%,OH,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,10-25%,2026-08-27,System2,Missing
T_0020,2023-09-26,2023-05-29,4,356,670900.0,661464.72,6.13,700-759,80-90%,<20%,OH,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0020,2023-10-26,2023-05-29,5,355,670900.0,669133.82,6.13,700-759,80-90%,<20%,OH,Refinance,Secondary,Single Family,Servicer C,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0021,2023-05-19,2023-05-19,0,360,640800.0,651441.69,3.39,<640,>90%,30-40%,OH,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
T_0021,2023-06-18,2023-05-19,1,359,640800.0,638579.33,3.39,<640,>90%,30-40%,OH,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,25-50%,2026-08-27,System2,Complete
T_0021,2023-07-18,2023-05-19,2,358,640800.0,643259.94,3.39,<640,>90%,30-40%,OH,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0021,2023-08-17,2023-05-19,3,357,640800.0,631949.48,3.39,<640,>90%,30-40%,OH,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,0-10%,2026-08-27,System2,Missing
T_0021,2023-09-16,2023-05-19,4,356,640800.0,638682.46,3.39,<640,>90%,30-40%,OH,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0021,2023-10-16,2023-05-19,5,355,640800.0,633826.76,3.39,<640,>90%,30-40%,OH,Purchase,Primary,Single Family,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
